SEQ,CLASS,CÓD BEM,DESCRIÇĂO DO BEM,DATA AQU,CONSERVAÇĂO,NOTA FIS,EMPENHO,VALOR
1,123110303,3591,"CADEIRA FIXA COR PRETA, MARCA ALLFLEX, BASE EM AÇO FORMATO ""U0""",04/03/2008,Bom,,902188,145
2,123110201,4211,"MONITOR LCD 22"" WIDE SCREEN, MODELO 2232BW PLUS, MARCA SAMSU",28/01/2009,Bom,6994,902376,"511,8"
3,123110201,4216,"MONITOR LCD 22"" WIDE SCREEN, MODELO 2232BW PLUS, MARCA SAMSU",28/01/2009,Bom,6994,902376,"511,8"
4,123110303,4410,"MESA PARA IMPRESSORA, MARCA USE MÓVEIS, DIMENSƠES 600 X 600 X",12/03/2009,Bom,2099,902359,480
5,123110303,4509,"CADEIRA EXECUTIVA GIRATÓRIA COM BRAÇOS, MARCA FLEXFORM, COR",12/03/2009,Bom,2107,902359,550
6,123110303,4510,"CADEIRA EXECUTIVA GIRATÓRIA COM BRAÇOS, MARCA FLEXFORM, COR",18/12/2009,Bom,2107,902359,550
7,123110125,5157,"CONDICIONADOR DE AR SPLIT, MARCA HITACHI, COR BRANCA, SPLIT CAS",18/12/2009,Bom,4793,901884,"3312,5"
8,123110125,5162,"CONDICIONADOR DE AR SPLIT, MARCA HITACHI, COR BRANCA, SPLIT CAS",27/05/2010,Bom,4793,901884,"3312,5"
9,123110303,5487,"MESA PARA ESCRITÓRIO COM 3 GAVETAS, MARCA USE MÓVEIS, COR CIN",27/05/2010,Bom,4129,902594,865
10,123110303,5489,"MESA PARA ESCRITÓRIO COM 3 GAVETAS, MARCA USE MÓVEIS, COR CIN",27/05/2010,Bom,4129,902594,865
11,123110303,5499,ARMÁRIO ALTO EM AGLOMERADO DE MADEIRA COM TAMPO SUPERIOR,27/05/2010,Bom,4129,902594,1165
12,123110303,5535,"CADEIRA FIXA, PRETAS, MARCA USE MÓVEIS, SEM BRAÇO, ASSENTO E E",27/05/2010,Bom,3868,902594,400
13,123110303,5889,"CADEIRA FIXA, PRETAS, MARCA USE MÓVEIS, SEM BRAÇO, ASSENTO E E",27/05/2010,Bom,3868,902594,400
14,123110301,6991,"REFRIGERADOR COMPACTO (FRIGOBAR), MODELO CRC 12, MARCA CONS",01/10/2013,Bom,1352,800214,"624,25"
15,123110303,7631,"MESA PARA REUNIĂO, MARCA USE MÓVEIS, NA COR ARGILA, FORMATO R",12/03/2009,Bom,2099,902359,475
16,123110303,7632,"CADEIRA FIXA, PRETAS, MARCA USE MÓVEIS, SEM BRAÇO, ASSENTO E E",27/05/2010,Bom,3868,902594,400
17,123110303,7633,"CADEIRA FIXA, PRETAS, MARCA USE MÓVEIS, SEM BRAÇO, ASSENTO E E",27/05/2010,Bom,3868,902594,400
18,123110303,9241,ARMARIO BAIXO COM 02 PORTAS. DIMENSƠES: 800 X 500 X 740 MM (LxPxH,20/12/2019,Bom,88656,800542,802
19,123110303,9242,ARMARIO BAIXO COM 02 PORTAS. DIMENSƠES: 800 X 500 X 740 MM (LxPxH,20/12/2019,Ruim,88656,800542,802
20,123110201,10159,MICROCOMPUTADOR (SOMENTE CPU) MARCA POSITIVO MODELO MASTE,09/07/2020,Bom,T.DOAÇĂODNIT,T.DOAÇĂOD,"173,41"
21,123110201,10162,MICROCOMPUTADOR (SOMENTE CPU) MARCA POSITIVO MODELO MASTE,09/07/2020,Bom,T.DOAÇĂODNIT,T.DOAÇĂOD,"173,41"
22,123110125,10735,"CONDICIONADOR DE AR TIPO SPLIT 18.000 BTU'S, MODELO PAC18000IFM9",13/09/2022,Bom,1368,62,3450
