SEQ,CODIGO,DESCRIÇÃO DO BEM,LOCAL,situação,valor
1,839,Mesa para escritório cor cinza polar medindo 140 x 75 x 74 marca Balfar,COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,"336,6"
2,861,Mesa de reunião redonda cor cinza medindo 120 x 70cm marca Balfar,COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,"180,4"
3,895,Mesa para microcomputador medindo 126 x 75 x 70cm marca Balfar' ,COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,"333,4"
4,1145,Mesa para telefone medindo 40 x 50 x 66cm marca Balfar 30/12/1999 BOM ,COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA ,BOM,655
5,1158,Armário alto de madeira medindo 80 x 50 x 160cm marca Balfar ,COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA ,BOM,"391,6"
6,1192, Armário médio de madeira medindo 80 x 50 x 105cm marca Balfar ,COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,"375,1"
7,2265," Condicionador de ar, tipo janela, 18.000 BTU's, modelo Mundial, marca Springer, com compressor rotativo, ultrasilencioso, ajuste horizontal e vertical de fluxo de ar, filtro de ar lavável (deslizante), renovação de ar ambiente, dupla velocidade de insulfl",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,"1288,5"
8,3891," MESA PARA IMPRESSORA, MARCA MADEIRENSE, MEDINDO 60 X 55 X 74 CM, COR CINZA POLAR, COM TAMPO EM AGLOMERADO DE MADEIRA COM 25 MM DE ESPESSURA, ESTRUTURA EM AÇO NA COR PRETA. ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,510
9,3900," MESA PARA IMPRESSORA, MARCA MADEIRENSE, MEDINDO 60 X 55 X 74 CM, COR CINZA POLAR, COM TAMPO EM AGLOMERADO DE MADEIRA COM 25 MM DE ESPESSURA, ESTRUTURA EM AÇO NA COR PRETA. ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,510
10,4321,"REFRIGERADOR COMPACTO (FRIGOBAR), COR BRANCA, MARCA CONSUL (ELETROLUX), MODELO CRC12A (RE120) ALIMENTAÇÃO 110 VOLTS, BANDEJA DE DEGELO, PRATELEIRA REMOVÍVEL, CAPACIDADE 120 LITROS, COM CLAS ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,BOM,635
11,5804,"MONITOR DE VÍDEO 20"", LCD, WIDESCREEN, MODELO FLATRON W2058TQ, MARCA LG, COR PRETO, COM 3 ANOS DE GARANTIA ON SITE ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,EXCELENTE,500
12,5868,"SWITCH DE BORDA BASELINE 28 PORTAS MODELO 2928 SFP PLUS (3CRBSG2893), MARCA 3COM, COR PRETA CARACTERÍSTICAS TÉCNICAS: ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,EXCELENTE,1580
13,6082,"RACK PEQUENO PARA REDES DE COMPUTADORES, SEM MODELO, SEM MARCA, FORNECEDOR CAMPOTEL COMÉRCIO ELETRO-FONIA, RACK PISO 8U, PADRÃO 19"" BEGE, ESTRUT. SOLDADA MONOBLOCO DE AÇO, PROJETADA PA ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,EXCELENTE,238
14,6609,"ACCESS POINT MODELO WS-AP3610, MARCA ENTERASYS, COR BRANCO, COM DIMENSÕES DE 21,34 X 5,59 X 18,03 CM, PESO 0,628 KG, DUAL RADIO 802.11A/B/G/N INDOOR ACCESS POINT COM ANTENA INTERNA DUAL-BAND. ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,EXCELENTE,1999
15,6662,"MICROCOMPUTADOR MODELO PRO 6300 SMALL FORM FACTOR, MARCA HP COMPAQ, COR PRETA COM DETALHES EM PRATA, PROCESSADOR CORE I5, HD 500GB, MEMÓRIA RAM DE 8GB, GRAVADOR DE DVD, WINDOWS 7 PROFE ",COORDENADORIA DE RELAÇÕES INSTITUCIONAIS E EXTENSÃO COMUNITÁRIA,EXCELENTE,"2109,09"
